,question,gold,prediction,id,all_answers,em,f1
50,QA: What color is Rachel Dratch wearing?,['yes'],['yes'],3116ad06bfe68bb544de4ce3f77d911f,"[""yes""]",1.0,1.0
51,QA: What were the Shorty Awards venues hosted in the city where James flies his giant peach to?,['no'],['no'],f5326b243eed1f858865df5e3337cb10,"[""no""]",1.0,1.0
52,QA: The voice artist of the girl mammoth in ice age continental draft has what color hair?,['yes'],['yes'],35ce9f0507cb771000b13b5cf015de5d,"[""yes""]",1.0,1.0
53,QA: What was the combined total of penalty minutes for the scoring leaders on the Kentucky Thoroughblades in the 2000-01 AHL season,['no'],['no'],8af54da208dbf3063ef8b735f1df7ac0,"[""no""]",1.0,1.0
54,"QA: Which Player(s), in Scoring leaders of 2000–01 AHL season, Plays for the team with a pouncing wild cat on the jersey?",['yes'],['yes'],8a36aeac84a462745c5fa5ffacc45c1b,"[""yes""]",1.0,1.0
55,QA: What was James Wilby's role in the 2011 movie?,['no'],['no'],f7044ffc6dc9b5e9e4daa0a7876c33fe,"[""no""]",1.0,1.0
56,"QA: Who starred in Crash, Breach, Revenge for Jolly!, and the film where James Wilby played Freddie Nesbitt?",['no'],['no'],0f22b5d312a0b8cc97455e66ddda260c,"[""no""]",1.0,1.0
57,"QA: Was the Federal Palace Hotel the venue for the 5th annual edition of Lights, Camera, Africa!?",['no'],['no'],8069a3c20c0c0c563e5bd39364cebfba,"[""no""]",1.0,1.0
58,"QA: Of the television shows featuring Paloma Bloyd, in which years did she play the character Lola?",['no'],['no'],67655100a4bbbbf310eddc3c088cdc11,"[""no""]",1.0,1.0
59,QA: Paloma Bloyd's 5 episode TV series poster has person holding what?,['yes'],['yes'],535f0eeadf0601bf4dbc964b0cd46774,"[""yes""]",1.0,1.0
60,QA: What dub language was used by Gwen Tennyson in Animated series of Parignya Pandya Shah?,['no'],['no'],d9603aa82acbcbe8657cee167fef0c07,"[""no""]",1.0,1.0
61,"QA: Milo Murphy's Law (previously titled Mikey Murphy's Law) is an American animated television series from the creators of ""Phineas and Ferb"", the series revolves around the title character, Milo Murphy, who is a descendant of Edward A. Murphy Jr., was an American aerospace engineer who worked on safety-critical systems, and the namesake of which term,?",['no'],['no'],9ae2827de34f02e886c7d9d6af81e9c6,"[""no""]",1.0,1.0
62,QA: when did the first episode of phineas and ferb come out,['no'],['no'],9ccd35f39cdd23d9b4cad3467539d5f4,"[""no""]",1.0,1.0
63,QA: What color hair does alyson stoner have?,['yes'],['yes'],6342fbe80aef2e720d0b06d35e4ec463,"[""yes""]",1.0,1.0
64,"QA: Among animated TV shows for which Parignya Pandya Shah has provided voices, who was the original voice actor on the show whose poster features a character in yellow gloves?",['yes'],['yes'],e1ea8011eba28c574bbd3bb7a2f2a80c,"[""yes""]",1.0,1.0
65,QA: What was the name of the character that Parignya Pandya Shah portrayed on the animated TV show whose poster features a character in yellow gloves?,['yes'],['yes'],f8124cf0c11d6e226324415d569343cf,"[""yes""]",1.0,1.0
66,QA: Which Parignya Pandya Shah show that was dubbed in Hindi has a person on the logo?,['yes'],['yes'],0a8b8b970675ee05c9579f4330c19d70,"[""yes""]",1.0,1.0
67,QA: Within Singles of Cass Elliot does the album Dream a Little Dream or Don't Call Me Mamma Anymore have the most recent year?,['no'],['no'],146153932281542396eea1b476040e1c,"[""no""]",1.0,1.0
68,"QA: Which Album(s), in Singles of Cass Elliot, has three children on its cover?",['yes'],['yes'],9aa0dd5dd754fdc4a68eabc639a34f35,"[""yes""]",1.0,1.0
69,QA: is make your own kind of music on an album,['no'],['no'],d85e16020cec2e8cdcb347f88e1763c9,"[""no""]",1.0,1.0
70,QA: What movie did Jason Eisener direct in 2013?,['no'],['no'],59c41db3c214d285b9a8ee4bdf12ecf3,"[""no""]",1.0,1.0
71,QA: In the movie where Jason Eisener was the second-unit director who did Nat Wolff play?,['no'],['no'],50e892833f89d565b6f5dc57a237b325,"[""no""]",1.0,1.0
72,QA: Which airport does Contour Airlines fly to in Arizona where the refs are Essential Air Service?,['no'],['no'],efc66eeebbc6e4bac097edecdcc1cf13,"[""no""]",1.0,1.0
73,QA: Has the city where contour airlines flies to the state of Florida ever hit directly by a hurricane?,['no'],['no'],eaa6860ac718c20f4abd5907d1c60354,"[""no""]",1.0,1.0
74,QA: Who owns the sign in Nevada that welcomes people to the city Contour Airlines flies to?,['no'],['no'],30a5b410389154027c28562a6aaa11b5,"[""no""]",1.0,1.0
75,QA: Does the city that Contour Airlines lands in at Tampa International Airport have an amusement park among its images?,['yes'],['yes'],540f2fc8563638b9212d69e22336094b,"[""yes""]",1.0,1.0
76,QA: The PKB Contour Airline destination city has what going across the river?,['yes'],['yes'],df307f43f5f9683d05be62d0620f569f,"[""yes""]",1.0,1.0
77,"QA: Is there an amusement park featured in the collage of Tampa, Florida?",['yes'],['yes'],9c4edd8d739fd174c3e3def12de3e7d8,"[""yes""]",1.0,1.0
78,"QA: What is going across the river and in the water on Parkersburg, West Virginia?",['yes'],['yes'],f2def8c149eac4debb187a7057243177,"[""yes""]",1.0,1.0
79,QA: How many colors are on the Mississippi flag?,['yes'],['yes'],074182b0a52f0fd0e740b4f64b30113c,"[""yes""]",1.0,1.0
80,QA: What arid climate is the region where Page Municipal Airport is located?,['yes'],['yes'],c39391f49f6932db136820f0ba229324,"[""yes""]",1.0,1.0
81,"QA: What is the state in the Contour Airlines city destinations, that has a tall metal arch on a river?",['yes'],['yes'],e613caf2aa41aedbad7e1d2c51c498b8,"[""yes""]",1.0,1.0
82,"QA: In the city that is served by Contour Airlines as a destination, and which is famous for the metal archway-shaped structure on its shore, how tall is this arch?",['yes'],['yes'],7c7ffee7b94509e9379ee289a07f2239,"[""yes""]",1.0,1.0
83,"QA: Who were the stars of the movie whose title begins with ""Meet Me In"" and ends with the name of the city, served by Contour Airlines as a destination, that has a large, metal, archway-shaped sculpture on its shore?",['yes'],['yes'],782b7cd2730063d3406269f49f3abea5,"[""yes""]",1.0,1.0
84,"QA: In the 1970's film list of Pino Donaggio, for the latest year in which Marcello Aliprandi is listed as director, name all film titles from that year.",['no'],['no'],1792e199c635e72d8e55cfdac96fb04f,"[""no""]",1.0,1.0
85,QA: is there going to be a piranha 2,['no'],['no'],04ec050615a31c84b35257ba63fff85c,"[""no""]",1.0,1.0
86,"QA: Among the films that Pino Donaggio worked on in the '70s, which has a black background on its poster and was released in 1976?",['yes'],['yes'],81712f380ca5dd8d58c333fc1c366ef3,"[""yes""]",1.0,1.0
87,"QA: For the Ret race of the Formula Motorsport team, who was the driver in the 2013 Pau Trophy of the 2013 Formula Renault season?",['no'],['no'],2cfd27d95e2a48bd8b16ba519c4da5e3,"[""no""]",1.0,1.0
88,QA: who owned the manor in the middle ages,['no'],['no'],ae6a6019d324f08fb734b74f66a237e2,"[""no""]",1.0,1.0
89,QA: Which title in Series 27 of List of Natural World episodes has a higher episode:  Snow Monkeys or The Mountains of the Monsoon?,['no'],['no'],dd71a45a19c4ff4729a59590e473ff5e,"[""no""]",1.0,1.0
90,QA: are there great white sharks in atlantic ocean,['no'],['no'],e92c5d803610ccf775a0147b50f2446b,"[""no""]",1.0,1.0
91,QA: what are flying monkeys in wizard of oz called,['no'],['no'],5fc1a4391a2bc99286531215825a5f5d,"[""no""]",1.0,1.0
92,"QA: In the list of Results of Stars in Euro Eyes 2001, when The Three Degrees was the Imitated artist was the performer Sylvana Djoemat?",['no'],['no'],4c5d0e3250fff4406f7fecbbf5a3ab57,"[""no""]",1.0,1.0
93,QA: Which artist that was imitated on Stars in Euro Eyes in 2001 had a lower resulting pos:  The artist of the song it's all coming back to me now or The Three Degrees?,['no'],['no'],d17931e347af95c54d4acd295f91ea5d,"[""no""]",1.0,1.0
94,QA: are all of the songs in mamma mia here we go again by abba,['no'],['no'],daa1e572eefb721531c111d7ce59cb5b,"[""no""]",1.0,1.0
95,"QA: Does the band that originally performed ""Slipping Through My Fingers"", and who were imitated by performers at the 2001 ""Stars in Euro Eyes"", have both men and women in its lineup?",['yes'],['yes'],cc3cbe258ac94f14defe66d3cd14afcf,"[""yes""]",1.0,1.0
96,QA: Did the band that is made up of members of both sexes and was imitated in Stars in Euro Eyes in 2001 sing all songs in mamma mia 2?,['yes'],['yes'],6d372c501004c3e448b1991f39160e99,"[""yes""]",1.0,1.0
97,QA: Which club did Lucas Salas play for in the 2016-2017 season?,['no'],['no'],29166f83d72d324cf83f9513117c7047,"[""no""]",1.0,1.0
98,"QA: Who performed the songs ""Sesuatu and ""Seperti Itu"" during the 2015 SCTV Awards?",['no'],['no'],8ee0a9718b44f6ac57bf2bfbe6e7d85e,"[""no""]",1.0,1.0
99,"QA: Who scored higher Al-Hilal or Al-Ahli, during the 1998-99 Saudi Premier Leage play?",['no'],['no'],bdde9feefbf9c4533b9303cbf0260096,"[""no""]",1.0,1.0
100,QA: Was 2008 the year Simon Brand directed the film Paraiso Travel?,['no'],['no'],6f0e4612a215d7f89fe6ebb3e41378c2,"[""no""]",1.0,1.0
101,"QA: In the Mid-South Conference, when did the institution with an enrollment of 1057 join?",['no'],['no'],5fa187a053d883f7d8f70660ecb8dcdb,"[""no""]",1.0,1.0
102,QA: On what date did the institution with the nickname Seahawks join the Mid-South conference?,['no'],['no'],022a4190652d4999aa326d64a6bf87a4,"[""no""]",1.0,1.0
103,"QA: On the logo of the team that played in the Mid South Conference in West Point Georgia, how many colors are on it?",['yes'],['yes'],f85f5ae6b91f0a4fdb3c53a91c1da39d,"[""yes""]",1.0,1.0
104,QA: is there a difference between west palm beach and palm beach,['no'],['no'],00f604a980ec93043c9cb092a4a54be0,"[""no""]",1.0,1.0
105,"QA: What is the name of the final album released by the Christian rock band that formed in the mid 1980s at Kentucky Christian University in Grayson, Kentucky?",['no'],['no'],95a6a8871b1023a781bc5b8c6c6ce460,"[""no""]",1.0,1.0
106,QA: How many colors are inthe Point Skyhawks logo?,['yes'],['yes'],68e8165c0eed4cd49ae2ed8947dbf41d,"[""yes""]",1.0,1.0
107,QA: When was the founding year of the Mid-South Conference affiliate-member school whose city has a large reddish-colored structure next to a rectangle-shaped body of water?,['yes'],['yes'],11f0f941600ad6c30e9af93cc9f51712,"[""yes""]",1.0,1.0
108,"QA: Among Mid-South Conference affiliates, which Mid-South Sport was played in the city with a large reddish colored structure next to a rectangular body of water?",['yes'],['yes'],f3939131367dec382200789a0c44d871,"[""yes""]",1.0,1.0
109,QA: Which institutions with a book on their logo are affiliate members of the mid-south conference for the sport of football?,['yes'],['yes'],db0e7104ed87fbb5abe784501c9c86a1,"[""yes""]",1.0,1.0
110,QA: In 2018 on what TV show did Seo Hyun-Jin play Baek-Soo-Ji?,['no'],['no'],af90f3e969d7421b283a6a042c62dc7f,"[""no""]",1.0,1.0
111,QA: The show that has blue stripes on its poster in which Seo Hyun-jin had a role played on what network?,['yes'],['yes'],35ffa88a447dd6ca8ed2d90564ed87a8,"[""yes""]",1.0,1.0
112,"QA: Which playoffs in the season-by-season record of the Cumberland Bandits has lower pts: Lost Quarterfinal, 2-4 (Rockets) or Won League?",['no'],['no'],f8b25e28d3bd7ac17e5ae748deff274b,"[""no""]",1.0,1.0
113,"QA: Danish Viking, who ruled over parts of Friesland between 841 and 873 was the uncle of a Viking leader who raided the British Isles, West Francia, Frisia, and Lotharingia in the 860s and 870?",['no'],['no'],6e667feb552a8220f74b7a1b6b235646,"[""no""]",1.0,1.0
114,QA: when did the viking age finish in europe,['no'],['no'],b8a42b80ac6dd145a4d6c33bfbd03128,"[""no""]",1.0,1.0
115,QA: Which conference in the 1924 college football season's minor conferences had the record of the conference where Paul Quinn was the champion?,['no'],['no'],082e679ef7335d449e250974bacc6101,"[""no""]",1.0,1.0
116,QA: who was the relief pitcher with a average of 3.15 in the boston red sox season of 2007?,['no'],['no'],81f7243d42476953a2bcd334765a017c,"[""no""]",1.0,1.0
117,QA: Was Mario Adorf the actor in the 1965 film Ten Little Indians when Ethel Rogers was the book character?,['no'],['no'],1b21b50283a1df5599dd63ff2ffd914d,"[""no""]",1.0,1.0
118,"QA: Which English actor, best known for his role in ""Kind Hearts and Coronets"", is also seen in the 1962 British comedy-drama The Pot Carriers?",['no'],['no'],518dd2aa05588b9dc6cb4056e7f821dc,"[""no""]",1.0,1.0
119,QA: who played mr doolittle in my fair lady,['no'],['no'],37044def9bde2dec48a76ce1d83635b0,"[""no""]",1.0,1.0
120,QA: What is the citizenship of the transgender person who is a LGBT billionaire?,['no'],['no'],816f668f733263ca2f12b4d67911d778,"[""no""]",1.0,1.0
121,QA: What is the suit color of the LGBT Norway billionaire?,['yes'],['yes'],da0715abb1c2172d6ef8ac3add2d1a38,"[""yes""]",1.0,1.0
122,"QA: On a list of LGBT billionaires, which of the listed members is worth more in net US dollars: David Geffen, or the Italian designer who in 1975 founded a Milanese fashion house?",['no'],['no'],8d1338ec5d873cf92327635d403a23d6,"[""no""]",1.0,1.0
123,QA: Which completely bald person who wears thick glasses is among the members of LGBT billionaires?,['yes'],['yes'],e783cba0b3df36372d11823e378e5437,"[""yes""]",1.0,1.0
124,QA: who owns the rights to little shop of horrors,['no'],['no'],5454c14ad01e722c2619b66778daa98b,"[""no""]",1.0,1.0
125,QA: What color is Giorgio Armani's hair?,['yes'],['yes'],265da4be224029df08ddc9dec1637a29,"[""yes""]",1.0,1.0
126,QA: What is the net worth in billions of US dollars of the LGBT billionaire who is completely bald and wears thick glasses?,['yes'],['yes'],4e75b06ecd7ac985b1b0e81da9547cb5,"[""yes""]",1.0,1.0
127,QA: Did Ingrida Zenkevičiūtė get a TFP of 8.0 in the Ladies 1993 Karl Schäfer Memorial?,['no'],['no'],521070968817c7fc30dbe35b45d95ed2,"[""no""]",1.0,1.0
128,QA: What was the title of the Marques Houston film of 2012?,['no'],['no'],00e39ddbb705f372e3514f8b5812cf3c,"[""no""]",1.0,1.0
129,QA: Who is Lil Saint in the movie where Elgin is played by Marques Houston?,['no'],['no'],cc4e39da980adaa44cbdf5b4d8a30616,"[""no""]",1.0,1.0
130,QA: What happened to Lil Saint in the movie where Marque Houston plays Elgin?,['no'],['no'],71471f099cc5d79b3628087aea74faa2,"[""no""]",1.0,1.0
131,QA: Was Battlefield Earth or title that shows two guys riding surfboards on cover earlier Marques Houston film?,['yes'],['yes'],87f95c06500b8852cac891a2697cc2f1,"[""yes""]",1.0,1.0
132,QA: What role was played by Marques Houston in movie that has two guys riding surfboards on title cover?,['yes'],['yes'],9eb9c40877f81ad256d89a6ac4b13470,"[""yes""]",1.0,1.0
133,QA: Was the role of Bono played by Bono in the film B.B. King - The Life of Riley?,['no'],['no'],8f5ce64d102f534e663511c6ff730fbd,"[""no""]",1.0,1.0
134,QA: What player from the club SC Pfullendorf was a top scorer in the Regionalliga of 1999-2000?,['no'],['no'],65e1e3a5754ef5fdd82ff7ed4f853582,"[""no""]",1.0,1.0
135,QA: Mateo Andacic is a midfielder for what German association football club that was founded in 1899?,['no'],['no'],b6d19503da5c36be904f391d06f2a2ae,"[""no""]",1.0,1.0
136,QA: Did Arsenal play in the 2009-10 UEFA Champions League for the FIFA Puskás Award in 2010?,['no'],['no'],5570b709c0942405474a2d9c8d36f7b7,"[""no""]",1.0,1.0
137,QA: How old was the player in the Barcelona team in the 2010 FIFA Puskas Awards when he made his debut?,['no'],['no'],9d249d4e530d7a3cdc9807f1e7cd584f,"[""no""]",1.0,1.0
138,QA: When did the player who received the 2010 FIFA Puskas award for Barcelona start his football career?,['no'],['no'],e368b925129bc3ad35a94a6d5e9de770,"[""no""]",1.0,1.0
139,"QA: In 2010 FIFA Puskas Awards 2009-10 DFB Pokal, what type of ball is shown on the sleeve of the player?",['yes'],['yes'],d2322ed754451eb703f6c1379f0535e8,"[""yes""]",1.0,1.0
140,QA: What type of ball is shown on the sleeve of Arjen Robben?,['yes'],['yes'],36664b6d27bbcbd4bb722f9286cea0bd,"[""yes""]",1.0,1.0
141,QA: What is at the top of the logo for Esporte Clube Santo Andre?,['yes'],['yes'],47800dd3d7edae3069eb4e683d1889ef,"[""yes""]",1.0,1.0
142,QA: What actor played the role of Jolene in Least Among Saints?,['no'],['no'],86afde24eb28160c50cb8239d40e9305,"[""no""]",1.0,1.0
143,QA: What principal role in Least Among Saints was by the actor who play Lily on season 4 of the Walking Dead?,['no'],['no'],902b56ee9de551b7613b64c3b5312fc2,"[""no""]",1.0,1.0
144,"QA: Is the actor who starred in the films ""Rudy"" and ""D-Tox"" bald?",['yes'],['yes'],1e288b881eea53a6e3e3e56bd79f40e5,"[""yes""]",1.0,1.0
145,QA: What was the location of the Drama Desk Awards ceremony in the 2016-17 season?,['no'],['no'],35051e7195329e3d551afda53aaf477e,"[""no""]",1.0,1.0
146,"QA: Ben Moore is an American composer who has collaborated with many artists, one artist in particular is someone who has won six Tony Awards, which is more than any other actor--who is this artist?",['no'],['no'],cff1106bdd553b3ef2b8b74419606ce0,"[""no""]",1.0,1.0
147,"QA: Did the band Fridge release an album with Brainwashed Recordings on March 1, 1999?",['no'],['no'],7fad991ef6bb3a5368ef54dbc870f38d,"[""no""]",1.0,1.0
148,QA: What part of a compilation does Shake Your Coconuts and Junior Senior have in common?,['no'],['no'],29c32bdfc2af9ec54d02e18e068ef0d4,"[""no""]",1.0,1.0
149,QA: What was the seat of the Suwałki County division that has an area of 150.4 km²?,['no'],['no'],b3c300853e64ff617a565c8a0a6d71cb,"[""no""]",1.0,1.0
150,QA: Which gmina with a swan in the center of its logo is an administrative division of Suwalki County?,['yes'],['yes'],8a9653890bbbe2188a1744433fd4cacd,"[""yes""]",1.0,1.0
151,QA: What type of Gmina has a lobster on the logo in the Administrative division of Suwałki County?,['yes'],['yes'],ac8fd7acfcf68f8f714de61a14aa140d,"[""yes""]",1.0,1.0
152,QA: Which player in the Order of Merit of 2004 Asian Tour has a lower rank:  Terry Pilkadaris or Simon Yates?,['no'],['no'],d68e6791f80599aebc424343d7de0576,"[""no""]",1.0,1.0
153,"QA: In their selected filmography, did Agnieszka Dygant play the role of Frania Maj in the foreign adaptation of The Nanny for Poland?",['no'],['no'],e769bb29899fd43ef384f83caff524b3,"[""no""]",1.0,1.0
154,QA: What was the selector of the Baltimore Colts player during the All-Pro Team of 1948?,['no'],['no'],e7d1c3b8326d25d1d54ea503ff9c1ec6,"[""no""]",1.0,1.0
155,"QA: Who was the player in the 1948 All-Pro Team when the Selectors were AP-1, UP-1, TSN-1, for the tackle position?",['no'],['no'],575502063ebc1c1f37d8c91801ea4240,"[""no""]",1.0,1.0
156,QA: Was Hugh Dancy more recently in Basic Instinct 2: Risk Addiction or Our Idiot Brother?,['no'],['no'],a4d29c91243f23164a57388ce1867602,"[""no""]",1.0,1.0
157,"QA: In the film where Hugh Dancy played the part of Sfc. Kurt Schmid, what is the man on the poster holding in his right hand?",['yes'],['yes'],d2d3d50cbc4aa1f183e4afebf4f09a01,"[""yes""]",1.0,1.0
158,"QA: Which film was released first, Race to Witch Mountain or A Kid in King Arthur's Court?",['no'],['no'],8acf581da5ef9fcba411333a1b0c816c,"[""no""]",1.0,1.0
159,QA: What is the man on the poster for Black Hawk Down (film) holding in his right hand?,['yes'],['yes'],1db882f16ee4721cc4c3fe9cf55e07e0,"[""yes""]",1.0,1.0
160,QA: In what year was Hugh Dancy film role the same as the writer of the fall of the house of usher?,['no'],['no'],b2112956876703260e89ce77d2fcfb2c,"[""no""]",1.0,1.0
161,QA: Which film featured Sunil Kashyap as a singer most recently:  The Lotus Pond or Back Bench Student?,['no'],['no'],e3e9397b98515fe59d2256edc92f061b,"[""no""]",1.0,1.0
162,"QA: In the North Belfast Derby League Cup, when 4,948 people attended, what was the result?",['no'],['no'],659e66027388649609755f3a2037c090,"[""no""]",1.0,1.0
